Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2010-06-17,WaggaWagga,8.6,16.9,8.8,1.6,2.0,SW,69.0,NNW,WSW,22.0,24.0,92.0,89.0,1012.9,1012.4,7.0,7.0,11.8,9.0,Yes,No
2015-07-27,Williamtown,7.6,15.8,4.2,14.2,,WNW,56.0,WNW,WSW,35.0,30.0,53.0,26.0,1026.0,1024.3,1.0,1.0,10.4,15.1,Yes,No
2010-04-21,Dartmoor,12.0,23.7,3.0,0.2,7.4,ESE,24.0,E,,13.0,0.0,99.0,67.0,1021.2,1018.5,,,13.9,23.7,Yes,No
2011-05-09,Sale,3.5,14.8,2.0,2.0,8.3,S,30.0,NW,SSE,13.0,19.0,83.0,59.0,1021.3,1020.7,3.0,4.0,9.3,12.6,Yes,No
2016-01-08,Canberra,8.0,29.5,0.0,,,ENE,41.0,WSW,SE,4.0,9.0,71.0,30.0,1019.3,1016.7,,,16.4,26.5,No,No
2012-01-17,AliceSprings,25.7,39.8,0.0,11.4,10.4,NE,44.0,NNE,ENE,28.0,13.0,18.0,16.0,1008.4,1004.5,1.0,5.0,33.4,37.9,No,No
2015-10-29,SydneyAirport,13.7,23.3,0.0,5.4,11.4,E,39.0,,E,0.0,28.0,52.0,35.0,1023.6,1021.9,5.0,1.0,18.5,22.6,No,No
2010-04-24,Melbourne,19.0,24.5,5.0,3.8,3.0,NNW,54.0,NW,WSW,20.0,31.0,73.0,47.0,1007.9,1005.7,7.0,6.0,20.1,21.8,Yes,No
2009-11-03,GoldCoast,15.8,27.7,0.0,,,NNE,41.0,NNW,N,24.0,33.0,45.0,67.0,1018.7,1013.6,,,24.7,25.1,No,No
2016-06-22,Wollongong,9.5,18.5,0.0,,,WNW,81.0,WNW,W,2.0,30.0,61.0,41.0,1004.3,1003.5,7.0,,15.0,17.6,No,No
2012-07-22,MountGinini,-2.2,5.1,0.4,,,ESE,43.0,ESE,ESE,17.0,4.0,89.0,79.0,,,,,0.3,2.7,No,No
2013-07-27,Walpole,8.2,15.0,16.8,,,WSW,46.0,WNW,SW,15.0,24.0,92.0,75.0,1003.7,1008.9,,,9.2,14.5,Yes,Yes
2017-04-20,MountGambier,15.9,19.3,0.0,,,NNW,41.0,ENE,E,9.0,13.0,71.0,96.0,1022.3,1020.8,8.0,8.0,17.2,14.9,No,Yes
2010-08-18,Penrith,2.2,20.8,0.0,,,NE,37.0,N,NE,2.0,24.0,78.0,39.0,,,,,7.8,20.0,No,Yes
2011-03-04,Portland,12.1,16.4,0.0,8.0,,SE,43.0,SW,S,15.0,19.0,60.0,64.0,1017.3,1019.7,8.0,6.0,13.4,15.4,No,No
2010-06-20,Albury,3.6,13.1,0.0,,,NW,39.0,,SSW,0.0,2.0,98.0,86.0,1027.2,1026.7,8.0,8.0,7.7,12.7,No,No
